,index,Unnamed: 0,id,path,class
63,1776,1776,3667,064.Ring_billed_Gull/Ring_Billed_Gull_0013_50180.jpg,64
64,1806,1806,3727,065.Slaty_backed_Gull/Slaty_Backed_Gull_0017_796034.jpg,65
65,1826,1826,3777,066.Western_Gull/Western_Gull_0013_54794.jpg,66
66,1856,1856,3837,067.Anna_Hummingbird/Anna_Hummingbird_0106_56335.jpg,67
67,1886,1886,3898,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0005_57349.jpg,68
68,1916,1916,3958,069.Rufous_Hummingbird/Rufous_Hummingbird_0009_59405.jpg,69
69,1946,1946,4020,070.Green_Violetear/Green_Violetear_0064_795661.jpg,70
70,1976,1976,4077,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0025_60937.jpg,71
71,2006,2006,4138,072.Pomarine_Jaeger/Pomarine_Jaeger_0030_61447.jpg,72
72,2036,2036,4198,073.Blue_Jay/Blue_Jay_0033_62024.jpg,73
73,2066,2066,4258,074.Florida_Jay/Florida_Jay_0105_64522.jpg,74
74,2096,2096,4317,075.Green_Jay/Green_Jay_0041_65548.jpg,75
75,2123,2123,4375,076.Dark_eyed_Junco/Dark_Eyed_Junco_0015_66576.jpg,76
76,2153,2153,4436,077.Tropical_Kingbird/Tropical_Kingbird_0019_69643.jpg,77
77,2183,2183,4496,078.Gray_Kingbird/Gray_Kingbird_0056_70156.jpg,78
78,2212,2212,4555,079.Belted_Kingfisher/Belted_Kingfisher_0008_70668.jpg,79
79,2242,2242,4613,080.Green_Kingfisher/Green_Kingfisher_0046_71178.jpg,80
80,2272,2272,4673,081.Pied_Kingfisher/Pied_Kingfisher_0132_72706.jpg,81
81,2302,2302,4733,082.Ringed_Kingfisher/Ringed_Kingfisher_0079_72961.jpg,82
82,2332,2332,4793,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0037_73220.jpg,83
83,2362,2362,4854,084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0033_795395.jpg,84
84,2385,2385,4908,085.Horned_Lark/Horned_Lark_0115_74271.jpg,85
85,2415,2415,4966,086.Pacific_Loon/Pacific_Loon_0001_75521.jpg,86
86,2445,2445,5026,087.Mallard/Mallard_0131_76296.jpg,87
87,2475,2475,5090,088.Western_Meadowlark/Western_Meadowlark_0034_78869.jpg,88
88,2505,2505,5146,089.Hooded_Merganser/Hooded_Merganser_0056_79112.jpg,89
89,2535,2535,5207,090.Red_breasted_Merganser/Red_Breasted_Merganser_0031_79372.jpg,90
90,2565,2565,5266,091.Mockingbird/Mockingbird_0030_79876.jpg,91
91,2595,2595,5326,092.Nighthawk/Nighthawk_0078_795340.jpg,92
92,2625,2625,5386,093.Clark_Nutcracker/Clark_Nutcracker_0096_84996.jpg,93
93,2655,2655,5446,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0092_86016.jpg,94
94,2685,2685,5506,095.Baltimore_Oriole/Baltimore_Oriole_0127_87560.jpg,95
95,2715,2715,5567,096.Hooded_Oriole/Hooded_Oriole_0008_90118.jpg,96
96,2745,2745,5626,097.Orchard_Oriole/Orchard_Oriole_0077_91651.jpg,97
97,2774,2774,5685,098.Scott_Oriole/Scott_Oriole_0015_795862.jpg,98
98,2804,2804,5746,099.Ovenbird/Ovenbird_0108_92675.jpg,99
99,2834,2834,5805,100.Brown_Pelican/Brown_Pelican_0127_93700.jpg,100
100,2864,2864,5865,101.White_Pelican/White_Pelican_0077_97025.jpg,101
101,2884,2884,5915,102.Western_Wood_Pewee/Western_Wood_Pewee_0052_98006.jpg,102
102,2914,2914,5975,103.Sayornis/Sayornis_0137_98305.jpg,103
103,2944,2944,6036,104.American_Pipit/American_Pipit_0010_99843.jpg,104
104,2974,2974,6098,105.Whip_poor_Will/Whip_Poor_Will_0042_796419.jpg,105
105,2993,2993,6145,106.Horned_Puffin/Horned_Puffin_0068_100872.jpg,106
106,3023,3023,6204,107.Common_Raven/Common_Raven_0089_101891.jpg,107
107,3053,3053,6263,108.White_necked_Raven/White_Necked_Raven_0047_102660.jpg,108
108,3083,3083,6323,109.American_Redstart/American_Redstart_0094_103425.jpg,109
109,3113,3113,6384,110.Geococcyx/Geococcyx_0050_104506.jpg,110
110,3143,3143,6445,111.Loggerhead_Shrike/Loggerhead_Shrike_0022_105501.jpg,111
111,3173,3173,6504,112.Great_Grey_Shrike/Great_Grey_Shrike_0048_106754.jpg,112
112,3203,3203,6569,113.Baird_Sparrow/Baird_Sparrow_0012_794552.jpg,113
113,3223,3223,6613,114.Black_throated_Sparrow/Black_Throated_Sparrow_0056_107010.jpg,114
114,3253,3253,6673,115.Brewer_Sparrow/Brewer_Sparrow_0034_796693.jpg,115
115,3282,3282,6733,116.Chipping_Sparrow/Chipping_Sparrow_0089_107535.jpg,116
116,3312,3312,6793,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0072_110851.jpg,117
117,3341,3341,6851,118.House_Sparrow/House_Sparrow_0134_112644.jpg,118
118,3371,3371,6911,119.Field_Sparrow/Field_Sparrow_0063_113667.jpg,119
119,3400,3400,6970,120.Fox_Sparrow/Fox_Sparrow_0065_114945.jpg,120
120,3430,3430,7030,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0067_115979.jpg,121
121,3460,3460,7091,122.Harris_Sparrow/Harris_Sparrow_0007_116484.jpg,122
122,3490,3490,7150,123.Henslow_Sparrow/Henslow_Sparrow_0046_116740.jpg,123
123,3520,3520,7210,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0005_795137.jpg,124
124,3549,3549,7269,125.Lincoln_Sparrow/Lincoln_Sparrow_0094_117762.jpg,125
125,3578,3578,7329,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0001_796931.jpg,126
126,3608,3608,7387,127.Savannah_Sparrow/Savannah_Sparrow_0048_120321.jpg,127
127,3638,3638,7447,128.Seaside_Sparrow/Seaside_Sparrow_0052_796498.jpg,128
128,3668,3668,7507,129.Song_Sparrow/Song_Sparrow_0060_122371.jpg,129
129,3698,3698,7573,130.Tree_Sparrow/Tree_Sparrow_0066_123569.jpg,130
130,3728,3728,7629,131.Vesper_Sparrow/Vesper_Sparrow_0052_125444.jpg,131
131,3758,3758,7689,132.White_crowned_Sparrow/White_Crowned_Sparrow_0047_127575.jpg,132
132,3788,3788,7747,133.White_throated_Sparrow/White_Throated_Sparrow_0078_129041.jpg,133
133,3818,3818,7807,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0027_129282.jpg,134
134,3848,3848,7874,135.Bank_Swallow/Bank_Swallow_0013_129563.jpg,135
135,3878,3878,7926,136.Barn_Swallow/Barn_Swallow_0038_132780.jpg,136
136,3908,3908,7986,137.Cliff_Swallow/Cliff_Swallow_0012_133527.jpg,137
137,3938,3938,8049,138.Tree_Swallow/Tree_Swallow_0100_137493.jpg,138
138,3968,3968,8106,139.Scarlet_Tanager/Scarlet_Tanager_0116_138242.jpg,139
139,3998,3998,8166,140.Summer_Tanager/Summer_Tanager_0103_139267.jpg,140
140,4028,4028,8227,141.Artic_Tern/Artic_Tern_0015_141829.jpg,141
141,4057,4057,8284,142.Black_Tern/Black_Tern_0017_143876.jpg,142
142,4087,4087,8345,143.Caspian_Tern/Caspian_Tern_0024_146033.jpg,143
143,4117,4117,8404,144.Common_Tern/Common_Tern_0040_147973.jpg,144
144,4147,4147,8464,145.Elegant_Tern/Elegant_Tern_0093_150534.jpg,145
145,4177,4177,8524,146.Forsters_Tern/Forsters_Tern_0012_151558.jpg,146
146,4207,4207,8586,147.Least_Tern/Least_Tern_0127_154141.jpg,147
147,4237,4237,8644,148.Green_tailed_Towhee/Green_Tailed_Towhee_0109_797440.jpg,148
148,4267,4267,8705,149.Brown_Thrasher/Brown_Thrasher_0061_155140.jpg,149
149,4296,4296,8763,150.Sage_Thrasher/Sage_Thrasher_0097_155564.jpg,150
150,4326,4326,8825,151.Black_capped_Vireo/Black_Capped_Vireo_0031_797446.jpg,151
151,4347,4347,8874,152.Blue_headed_Vireo/Blue_Headed_Vireo_0088_156416.jpg,152
152,4377,4377,8934,153.Philadelphia_Vireo/Philadelphia_Vireo_0044_156548.jpg,153
153,4406,4406,8993,154.Red_eyed_Vireo/Red_Eyed_Vireo_0052_157185.jpg,154
154,4436,4436,9053,155.Warbling_Vireo/Warbling_Vireo_0009_158721.jpg,155
155,4466,4466,9113,156.White_eyed_Vireo/White_Eyed_Vireo_0045_159232.jpg,156
156,4496,4496,9173,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0072_794969.jpg,157
157,4525,4525,9233,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0080_159749.jpg,158
158,4555,4555,9294,159.Black_and_white_Warbler/Black_And_White_Warbler_0128_160803.jpg,159
159,4585,4585,9352,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0129_161399.jpg,160
160,4614,4614,9412,161.Blue_winged_Warbler/Blue_Winged_Warbler_0050_162057.jpg,161
161,4644,4644,9471,162.Canada_Warbler/Canada_Warbler_0094_26880.jpg,162
162,4674,4674,9533,163.Cape_May_Warbler/Cape_May_Warbler_0117_163079.jpg,163
163,4704,4704,9591,164.Cerulean_Warbler/Cerulean_Warbler_0019_797186.jpg,164
164,4734,4734,9652,165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0038_164354.jpg,165
165,4764,4764,9711,166.Golden_winged_Warbler/Golden_Winged_Warbler_0035_164362.jpg,166
166,4793,4793,9771,167.Hooded_Warbler/Hooded_Warbler_0106_164869.jpg,167
167,4823,4823,9830,168.Kentucky_Warbler/Kentucky_Warbler_0063_795904.jpg,168
168,4852,4852,9889,169.Magnolia_Warbler/Magnolia_Warbler_0113_166401.jpg,169
169,4881,4881,9949,170.Mourning_Warbler/Mourning_Warbler_0009_166429.jpg,170
170,4911,4911,10010,171.Myrtle_Warbler/Myrtle_Warbler_0094_166922.jpg,171
171,4941,4941,10068,172.Nashville_Warbler/Nashville_Warbler_0109_167428.jpg,172
172,4971,4971,10130,173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0065_167952.jpg,173
173,5001,5001,10188,174.Palm_Warbler/Palm_Warbler_0007_169473.jpg,174
174,5031,5031,10251,175.Pine_Warbler/Pine_Warbler_0005_171548.jpg,175
175,5061,5061,10308,176.Prairie_Warbler/Prairie_Warbler_0113_172544.jpg,176
176,5091,5091,10369,177.Prothonotary_Warbler/Prothonotary_Warbler_0102_174595.jpg,177
177,5121,5121,10431,178.Swainson_Warbler/Swainson_Warbler_0029_794883.jpg,178
178,5147,5147,10485,179.Tennessee_Warbler/Tennessee_Warbler_0050_174851.jpg,179
179,5176,5176,10543,180.Wilson_Warbler/Wilson_Warbler_0007_175618.jpg,180
180,5206,5206,10604,181.Worm_eating_Warbler/Worm_Eating_Warbler_0075_176045.jpg,181
181,5235,5235,10662,182.Yellow_Warbler/Yellow_Warbler_0038_176388.jpg,182
182,5265,5265,10722,183.Northern_Waterthrush/Northern_Waterthrush_0077_177152.jpg,183
183,5295,5295,10782,184.Louisiana_Waterthrush/Louisiana_Waterthrush_0027_177539.jpg,184
184,5325,5325,10844,185.Bohemian_Waxwing/Bohemian_Waxwing_0001_796680.jpg,185
185,5355,5355,10902,186.Cedar_Waxwing/Cedar_Waxwing_0034_179715.jpg,186
186,5385,5385,10962,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0048_796163.jpg,187
187,5405,5405,11012,188.Pileated_Woodpecker/Pileated_Woodpecker_0075_180480.jpg,188
188,5435,5435,11077,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0079_181010.jpg,189
189,5465,5465,11133,190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0008_794753.jpg,190
190,5494,5494,11190,191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0073_182784.jpg,191
191,5524,5524,11250,192.Downy_Woodpecker/Downy_Woodpecker_0116_184326.jpg,192
192,5554,5554,11310,193.Bewick_Wren/Bewick_Wren_0056_184834.jpg,193
193,5584,5584,11370,194.Cactus_Wren/Cactus_Wren_0040_185859.jpg,194
194,5614,5614,11430,195.Carolina_Wren/Carolina_Wren_0130_186369.jpg,195
195,5644,5644,11494,196.House_Wren/House_Wren_0061_187911.jpg,196
196,5674,5674,11549,197.Marsh_Wren/Marsh_Wren_0043_188426.jpg,197
197,5704,5704,11609,198.Rock_Wren/Rock_Wren_0127_188931.jpg,198
198,5734,5734,11670,199.Winter_Wren/Winter_Wren_0122_189475.jpg,199
199,5764,5764,11729,200.Common_Yellowthroat/Common_Yellowthroat_0020_190720.jpg,200
200,1,1,3,001.Black_footed_Albatross/Black_Footed_Albatross_0002_55.jpg,1
201,31,31,63,002.Laysan_Albatross/Laysan_Albatross_0082_524.jpg,2
202,61,61,129,003.Sooty_Albatross/Sooty_Albatross_0044_1105.jpg,3
203,89,89,180,004.Groove_billed_Ani/Groove_Billed_Ani_0094_1540.jpg,4
204,119,119,240,005.Crested_Auklet/Crested_Auklet_0042_794902.jpg,5
205,133,133,292,006.Least_Auklet/Least_Auklet_0032_795068.jpg,6
206,144,144,329,007.Parakeet_Auklet/Parakeet_Auklet_0072_795929.jpg,7
207,167,167,382,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0027_797496.jpg,8
208,185,185,430,009.Brewer_Blackbird/Brewer_Blackbird_0106_2608.jpg,9
209,214,214,488,010.Red_winged_Blackbird/Red_Winged_Blackbird_0017_4116.jpg,10
210,244,244,548,011.Rusty_Blackbird/Rusty_Blackbird_0020_6679.jpg,11
211,274,274,608,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0015_8207.jpg,12
212,300,300,664,013.Bobolink/Bobolink_0115_9265.jpg,13
213,330,330,723,014.Indigo_Bunting/Indigo_Bunting_0068_13081.jpg,14
214,360,360,785,015.Lazuli_Bunting/Lazuli_Bunting_0101_14873.jpg,15
215,388,388,839,016.Painted_Bunting/Painted_Bunting_0004_16641.jpg,16
216,416,416,897,017.Cardinal/Cardinal_0072_17159.jpg,17
217,443,443,958,018.Spotted_Catbird/Spotted_Catbird_0033_796805.jpg,18
218,458,458,999,019.Gray_Catbird/Gray_Catbird_0032_21551.jpg,19
219,487,487,1061,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0010_21777.jpg,20
220,516,516,1117,021.Eastern_Towhee/Eastern_Towhee_0018_22546.jpg,21
221,546,546,1177,022.Chuck_will_Widow/Chuck_Will_Widow_0045_22798.jpg,22
222,572,572,1235,023.Brandt_Cormorant/Brandt_Cormorant_0092_23061.jpg,23
223,601,601,1293,024.Red_faced_Cormorant/Red_Faced_Cormorant_0021_796265.jpg,24
224,623,623,1347,025.Pelagic_Cormorant/Pelagic_Cormorant_0032_23570.jpg,25
225,653,653,1410,026.Bronzed_Cowbird/Bronzed_Cowbird_0030_24103.jpg,26
226,683,683,1467,027.Shiny_Cowbird/Shiny_Cowbird_0057_24345.jpg,27
227,713,713,1525,028.Brown_Creeper/Brown_Creeper_0123_24589.jpg,28
228,742,742,1593,029.American_Crow/American_Crow_0021_25137.jpg,29
229,772,772,1644,030.Fish_Crow/Fish_Crow_0059_25864.jpg,30
230,802,802,1705,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0032_26292.jpg,31
231,832,832,1771,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0040_26378.jpg,32
232,855,855,1819,033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0117_26651.jpg,33
233,884,884,1876,034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0027_27153.jpg,34
234,913,913,1937,035.Purple_Finch/Purple_Finch_0001_27571.jpg,35
235,943,943,1995,036.Northern_Flicker/Northern_Flicker_0041_28697.jpg,36
236,973,973,2059,037.Acadian_Flycatcher/Acadian_Flycatcher_0013_29232.jpg,37
237,1002,1002,2119,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0012_29264.jpg,38
238,1032,1032,2180,039.Least_Flycatcher/Least_Flycatcher_0006_30262.jpg,39
239,1061,1061,2234,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0025_30486.jpg,40
240,1091,1091,2293,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0042_41990.jpg,41
241,1121,1121,2355,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0070_42250.jpg,42
242,1151,1151,2412,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0050_42598.jpg,43
243,1180,1180,2472,044.Frigatebird/Frigatebird_0054_43019.jpg,44
244,1210,1210,2532,045.Northern_Fulmar/Northern_Fulmar_0103_44062.jpg,45
245,1240,1240,2592,046.Gadwall/Gadwall_0019_30984.jpg,46
246,1270,1270,2652,047.American_Goldfinch/American_Goldfinch_0136_32277.jpg,47
247,1300,1300,2711,048.European_Goldfinch/European_Goldfinch_0104_794634.jpg,48
248,1330,1330,2773,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0116_33808.jpg,49
249,1360,1360,2831,050.Eared_Grebe/Eared_Grebe_0065_34049.jpg,50
250,1390,1390,2893,051.Horned_Grebe/Horned_Grebe_0058_34568.jpg,51
251,1420,1420,2952,052.Pied_billed_Grebe/Pied_Billed_Grebe_0037_35598.jpg,52
252,1450,1450,3012,053.Western_Grebe/Western_Grebe_0064_36613.jpg,53
253,1480,1480,3072,054.Blue_Grosbeak/Blue_Grosbeak_0078_36655.jpg,54
254,1510,1510,3131,055.Evening_Grosbeak/Evening_Grosbeak_0017_37379.jpg,55
255,1540,1540,3191,056.Pine_Grosbeak/Pine_Grosbeak_0094_38912.jpg,56
256,1570,1570,3252,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0045_39489.jpg,57
257,1600,1600,3313,058.Pigeon_Guillemot/Pigeon_Guillemot_0062_39853.jpg,58
258,1628,1628,3370,059.California_Gull/California_Gull_0067_40973.jpg,59
259,1658,1658,3432,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0007_44575.jpg,60
260,1687,1687,3489,061.Heermann_Gull/Heermann_Gull_0018_45608.jpg,61
261,1717,1717,3548,062.Herring_Gull/Herring_Gull_0037_48655.jpg,62
262,1747,1747,3613,063.Ivory_Gull/Ivory_Gull_0010_49169.jpg,63
263,1777,1777,3668,064.Ring_billed_Gull/Ring_Billed_Gull_0079_51206.jpg,64
264,1807,1807,3729,065.Slaty_backed_Gull/Slaty_Backed_Gull_0061_53309.jpg,65
265,1827,1827,3778,066.Western_Gull/Western_Gull_0048_53776.jpg,66
266,1857,1857,3838,067.Anna_Hummingbird/Anna_Hummingbird_0093_56851.jpg,67
267,1887,1887,3899,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0077_57858.jpg,68
268,1917,1917,3960,069.Rufous_Hummingbird/Rufous_Hummingbird_0002_58387.jpg,69
269,1947,1947,4021,070.Green_Violetear/Green_Violetear_0003_795662.jpg,70
270,1977,1977,4080,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0033_60955.jpg,71
271,2007,2007,4139,072.Pomarine_Jaeger/Pomarine_Jaeger_0010_61457.jpg,72
272,2037,2037,4200,073.Blue_Jay/Blue_Jay_0006_63504.jpg,73
273,2067,2067,4261,074.Florida_Jay/Florida_Jay_0004_65042.jpg,74
274,2097,2097,4318,075.Green_Jay/Green_Jay_0064_65552.jpg,75
275,2124,2124,4376,076.Dark_eyed_Junco/Dark_Eyed_Junco_0057_68650.jpg,76
276,2154,2154,4438,077.Tropical_Kingbird/Tropical_Kingbird_0068_69397.jpg,77
277,2184,2184,4497,078.Gray_Kingbird/Gray_Kingbird_0017_70161.jpg,78
278,2213,2213,4560,079.Belted_Kingfisher/Belted_Kingfisher_0094_70698.jpg,79
279,2243,2243,4615,080.Green_Kingfisher/Green_Kingfisher_0093_71185.jpg,80
280,2273,2273,4675,081.Pied_Kingfisher/Pied_Kingfisher_0002_71698.jpg,81
281,2303,2303,4735,082.Ringed_Kingfisher/Ringed_Kingfisher_0012_72974.jpg,82
282,2333,2333,4795,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0098_73227.jpg,83
283,2363,2363,4856,084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0050_795397.jpg,84
284,2386,2386,4909,085.Horned_Lark/Horned_Lark_0065_74279.jpg,85
285,2416,2416,4967,086.Pacific_Loon/Pacific_Loon_0048_75524.jpg,86
286,2446,2446,5027,087.Mallard/Mallard_0016_76315.jpg,87
287,2476,2476,5094,088.Western_Meadowlark/Western_Meadowlark_0060_78368.jpg,88
288,2506,2506,5150,089.Hooded_Merganser/Hooded_Merganser_0022_79153.jpg,89
289,2536,2536,5209,090.Red_breasted_Merganser/Red_Breasted_Merganser_0043_79295.jpg,90
290,2566,2566,5272,091.Mockingbird/Mockingbird_0006_79819.jpg,91
291,2596,2596,5328,092.Nighthawk/Nighthawk_0016_84490.jpg,92
292,2626,2626,5387,093.Clark_Nutcracker/Clark_Nutcracker_0089_85004.jpg,93
293,2656,2656,5447,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0014_86023.jpg,94
294,2686,2686,5508,095.Baltimore_Oriole/Baltimore_Oriole_0090_87054.jpg,95
295,2716,2716,5568,096.Hooded_Oriole/Hooded_Oriole_0047_90637.jpg,96
296,2746,2746,5627,097.Orchard_Oriole/Orchard_Oriole_0065_91397.jpg,97
297,2775,2775,5686,098.Scott_Oriole/Scott_Oriole_0007_92439.jpg,98
298,2805,2805,5748,099.Ovenbird/Ovenbird_0047_93203.jpg,99
299,2835,2835,5806,100.Brown_Pelican/Brown_Pelican_0041_93720.jpg,100
300,2865,2865,5867,101.White_Pelican/White_Pelican_0066_95495.jpg,101
301,2885,2885,5917,102.Western_Wood_Pewee/Western_Wood_Pewee_0070_98225.jpg,102
302,2915,2915,5976,103.Sayornis/Sayornis_0022_98308.jpg,103
303,2945,2945,6038,104.American_Pipit/American_Pipit_0124_99848.jpg,104
304,2975,2975,6100,105.Whip_poor_Will/Whip_Poor_Will_0028_796421.jpg,105
305,2994,2994,6147,106.Horned_Puffin/Horned_Puffin_0011_100621.jpg,106
